,0,1,2,3,4,5,6,7,8,9,10
0,Split,Value,FG,FGA,FG%,3P,3PA,3P%,eFG%,Ast\'d,%Ast\'d
1,Season,Regular Season,282,500,.564,0,2,.000,.564,190,.674
2,Split,Value,FG,FGA,FG%,3P,3PA,3P%,eFG%,Ast\'d,%Ast\'d
3,Game Location,Home,145,252,.575,0,0,,.575,104,.717
4,,Road,137,248,.552,0,2,.000,.552,86,.628
5,Split,Value,FG,FGA,FG%,3P,3PA,3P%,eFG%,Ast\'d,%Ast\'d
6,Game Result,Win,179,313,.572,0,1,.000,.572,120,.670
7,,Loss,103,187,.551,0,1,.000,.551,70,.680
8,Split,Value,FG,FGA,FG%,3P,3PA,3P%,eFG%,Ast\'d,%Ast\'d
9,Shot Points,2,282,498,.566,0,0,,.566,190,.674
10,,3,0,2,.000,0,2,.000,.000,0,
11,Split,Value,FG,FGA,FG%,3P,3PA,3P%,eFG%,Ast\'d,%Ast\'d
12,Shot Distance,At Rim,185,286,.647,0,0,,.647,135,.730
13,,3 to <10 ft,88,187,.471,0,0,,.471,49,.557
14,,10 to <16 ft,9,23,.391,0,0,,.391,6,.667
15,,16 ft to <3-pt,0,2,.000,0,0,,.000,0,
16,,3-pt,0,2,.000,0,2,.000,.000,0,
17,Split,Value,FG,FGA,FG%,3P,3PA,3P%,eFG%,Ast\'d,%Ast\'d
18,Shot Type,Dunk,87,104,.837,0,0,,.837,77,.885
19,,Hook Shot,60,116,.517,0,0,,.517,21,.350
20,,Jump Shot,35,97,.361,0,2,.000,.361,32,.914
21,,Lay-Up,100,183,.546,0,0,,.546,60,.600
22,Split,Value,FG,FGA,FG%,3P,3PA,3P%,eFG%,Ast\'d,%Ast\'d
23,Quarter,1st,109,191,.571,0,0,,.571,67,.615
24,,2nd,65,113,.575,0,2,.000,.575,54,.831
25,,3rd,78,135,.578,0,0,,.578,48,.615
26,,4th,29,58,.500,0,0,,.500,21,.724
27,,OT,1,3,.333,0,0,,.333,0,.000
28,Split,Value,FG,FGA,FG%,3P,3PA,3P%,eFG%,Ast\'d,%Ast\'d
29,Time Left in Quarter,< 3 minutes,38,73,.521,0,1,.000,.521,30,.789
30,,3-6 minutes,93,154,.604,0,1,.000,.604,67,.720
31,,> 6 minutes,151,273,.553,0,0,,.553,93,.616
32,Split,Value,FG,FGA,FG%,3P,3PA,3P%,eFG%,Ast\'d,%Ast\'d
33,Margin,≤ 5 points,147,276,.533,0,0,,.533,92,.626
34,,6-10 points,69,118,.585,0,0,,.585,49,.710
35,,> 10 points,66,106,.623,0,2,.000,.623,49,.742
36,Split,Value,FG,FGA,FG%,3P,3PA,3P%,eFG%,Ast\'d,%Ast\'d
37,Opponent,Atlanta,7,14,.500,0,0,,.500,5,.714
38,,Boston,11,14,.786,0,0,,.786,5,.455
39,,Brooklyn,4,6,.667,0,0,,.667,3,.750
40,,Charlotte,8,10,.800,0,0,,.800,6,.750
41,,Chicago,14,21,.667,0,0,,.667,11,.786
42,,Cleveland,3,4,.750,0,0,,.750,1,.333
43,,Dallas,5,7,.714,0,0,,.714,3,.600
44,,Denver,10,17,.588,0,0,,.588,9,.900
45,,Detroit,8,12,.667,0,0,,.667,5,.625
46,,Golden State,11,16,.688,0,0,,.688,7,.636
47,,Houston,13,22,.591,0,0,,.591,10,.769
48,,Indiana,9,20,.450,0,0,,.450,6,.667
49,,LA Clippers,7,13,.538,0,0,,.538,5,.714
50,,LA Lakers,22,38,.579,0,0,,.579,16,.727
51,,Memphis,14,35,.400,0,0,,.400,9,.643
52,,Miami,10,15,.667,0,0,,.667,7,.700
53,,Milwaukee,9,11,.818,0,0,,.818,6,.667
54,,Minnesota,17,24,.708,0,0,,.708,14,.824
55,,New Orleans,24,40,.600,0,1,.000,.600,13,.542
56,,New York,11,20,.550,0,0,,.550,4,.364
57,,Orlando,6,13,.462,0,0,,.462,6,1.000
58,,Philadelphia,7,16,.438,0,0,,.438,5,.714
59,,Phoenix,11,21,.524,0,0,,.524,8,.727
60,,Portland,10,24,.417,0,1,.000,.417,5,.500
61,,Sacramento,7,13,.538,0,0,,.538,3,.429
62,,San Antonio,7,13,.538,0,0,,.538,6,.857
63,,Toronto,3,5,.600,0,0,,.600,3,1.000
64,,Utah,9,23,.391,0,0,,.391,6,.667
65,,Washington,5,13,.385,0,0,,.385,3,.600
66,Split,Value,FG,FGA,FG%,3P,3PA,3P%,eFG%,Ast\'d,%Ast\'d
67,Month,October,16,36,.444,0,0,,.444,11,.688
68,,November,70,121,.579,0,0,,.579,49,.700
69,,December,74,117,.632,0,1,.000,.632,47,.635
70,,January,76,125,.608,0,1,.000,.608,54,.711
71,,February,45,98,.459,0,0,,.459,28,.622
72,,March,1,3,.333,0,0,,.333,1,1.000
